0,1
-0.6233503773247994,0.2371678857279431
0.6766998683281175,1.535214628398516
-0.2578022758031015,-0.30647078444084047
1.1299277481003065,0.393588938180405
0.8805893048411011,1.0804957146515604
0.03182866164707481,-1.7805413604213456
0.003397912318444958,0.8497370851279308
-0.8446407506663548,0.6880427455659331
-1.3650476781916805,0.3789879372876761
-2.0285759522724627,0.919586503513854
-0.28083325474070886,-0.07363980833897393
1.1619092683191719,0.149999511635687
-1.7331945467829293,0.15941295354984714
0.5411734607869112,-0.47280280317772133
-1.2282225749363078,-1.4877806315580764
-0.0768578312300462,-0.1336569823484513
-1.332592937163974,0.7295270997465295
0.9009624673004212,-0.44916389573780324
1.9291627806821812,1.6613907262191034
-0.3617395359672739,1.2428063784885497
0.16155012053968018,0.19380180485183962
0.03348069169906843,0.29888587810465406
-0.9366384882973379,0.5114462266885633
1.6802961360150719,1.0094607419287531
-1.666286697016363,0.2035099917392576
0.5411181301765199,0.24613291828491446
1.1629623018537352,-0.11277602934944238
-0.43645489881392713,-0.4702637120218736
0.4754067910015496,0.44594619328759244
1.141585481394027,-0.38956635725348937
-0.3855982877332904,1.3319377794046934
0.5749406701392857,-1.1247375632143364
-0.9196895046381285,0.4368870959990687
0.7205471091163826,-1.1799787293303485
0.5624592304517002,0.19569744461260788
1.1666582785684432,-0.18373699804490512
1.1029010467786338,2.0208363860212852
2.143325694448024,-0.8093765746461922
2.6793547031930394,-2.129144968702123
1.2997491736972167,-1.1899111868241825
-0.5211201395049646,0.08705815737887372
-1.3792509237657264,2.0977231804193273
-0.6318190351838492,-1.0818520957335496
-0.22737435736933925,0.061819417015375785
0.43416953200724084,1.2376359245882627
0.18455471307084256,0.23284138390890033
0.10683462027698787,0.13045434802349706
2.9207511021822343,-0.5745226148420544
0.7898109537613884,-0.4188394562820565
-0.44697061506320857,0.6361774917746971
