0,1,2,3,4
0.6214394196219374,-0.9943998047797509,-0.7588829833779982,0.28481670161326184,-0.28148301657397606
1.3138680293593386,0.9227516346042504,1.4545070583604005,1.096384822663931,-0.14662452299823028
-1.467779544352268,0.4778103532056659,-2.432274017351382,1.2065006219237397,-0.5098621918128745
-0.5532397274479065,-2.7684497562155874,0.15584870324869923,-2.717078589979126,-0.25318392661564876
1.3721588206565412,-1.9916296906142406,2.124218448088791,-0.901350232770708,1.5101288834269584
0.583572508497092,-1.2319825947102334,0.4899026195842551,-0.8989201612257866,-0.5727482644133329
-0.9972245616824089,-1.121324961713427,0.35176222926585454,0.4556366079399195,1.5077848172188406
-0.8557051255240035,0.45038078538695064,1.6956145324283682,1.6252117870309133,-0.09672764712731008
-0.8188016203215861,-1.502071435662007,-1.4177052972701054,-2.225689445369895,-0.5129398181859317
0.05457455919946005,-2.0518591449632395,-1.380293212065128,-0.5459632127566899,-0.39983742434815317
-1.3871257997650526,-0.4431143762729171,-0.43964905940717386,0.29215708248575056,-0.15611415443927168
-2.054494627503983,-1.4438944609910291,-0.6627550031280321,-0.8770059796213686,-0.7826959017962056
0.7335447828918689,-0.11485754454851105,0.7296799923376835,-1.3434891293887234,0.6817588327442167
0.25362702737816956,0.054465617690491734,1.0944947804959457,-0.3950894219308894,-0.8805062045515232
-0.45548957696076126,-0.37261770878916606,-0.9757094314667569,0.8998319106719714,-0.8200638334873395
-0.001232338177391268,-0.13394875338856965,0.5229611619744011,1.2979068166150014,0.0011811174683344172
-0.11528387502598805,-0.17949100170803836,-0.5675780033110767,0.4657580457400393,0.009213206692775635
-0.8701248312250749,-0.8688232105061232,0.2001127772428791,1.3270959929810335,-0.43237307672199266
-0.18408017192373732,-1.085086282132632,0.10025356229713238,0.18052127564662454,0.704834718911753
0.7414424299093739,-0.37510127483347583,0.05626213085233906,0.8533846371279512,1.028272502489246
