Staff Number,Duty Date,Value
A,2015-01-01,-0.6141435167701149
A,2015-01-02,0.38890518044776906
A,2015-01-03,-0.37097562749902196
A,2015-01-04,-0.581040647538716
A,2015-01-05,-1.8379894853511423
A,2015-01-06,-0.5321942095117422
A,2015-01-07,1.4167907370238002
A,2015-01-08,-0.5359462655542409
A,2015-01-09,1.6984773295665208
A,2015-01-10,0.6161611356425454
A,2015-01-11,0.8755232369880539
A,2015-01-12,-0.3743431115589407
A,2015-01-13,0.2789905172435533
A,2015-01-14,-0.6312779579027924
A,2015-01-15,0.06616360116897349
A,2015-01-16,-0.8764966056924435
A,2015-01-17,-0.3512894842909292
A,2015-01-18,-0.2571746951675608
A,2015-01-19,-0.08834342750328195
A,2015-01-20,1.2801055554539782
A,2015-01-21,-1.3431010611987295
A,2015-01-22,0.7779659592305849
A,2015-01-23,-0.03198688975203174
A,2015-01-24,0.2995777703642236
A,2015-01-25,-1.2057904625772191
A,2015-01-26,-0.24809845371584452
A,2015-01-27,-0.4430427907756816
A,2015-01-28,-1.7149257171958368
A,2015-01-29,-0.3347628111918165
A,2015-01-30,-0.4863622137432581
A,2015-01-31,1.0817735087684026
A,2015-02-01,-0.3568550296975258
B,2015-01-01,-1.877213920997897
B,2015-01-02,-2.1746929455655617
B,2015-01-03,-1.8354470258646463
B,2015-01-04,1.639647593484488
B,2015-01-05,1.108692880603775
B,2015-01-06,0.8962296313913521
B,2015-01-07,0.6944234089801272
B,2015-01-08,0.6222888663108025
B,2015-01-09,2.384386230044885
B,2015-01-10,2.0278250538750044
B,2015-01-11,-0.09303536229883282
B,2015-01-12,0.18353336740973358
B,2015-01-13,0.4929846832912877
B,2015-01-14,0.08547251735303503
B,2015-01-15,1.2396474217649374
B,2015-01-16,-0.17705362828850912
B,2015-01-17,0.7395488322536252
B,2015-01-18,1.0152407363745237
B,2015-01-19,0.36627889952617554
B,2015-01-20,0.3674908103017699
B,2015-01-21,-0.1440967180002767
B,2015-01-22,-0.14203484162989286
B,2015-01-23,-1.6599404867531773
B,2015-01-24,-0.9121046159757663
B,2015-01-25,-0.5311595201656645
B,2015-01-26,-0.2980651760724217
B,2015-01-27,-0.19550452156275552
B,2015-01-28,0.133993884319137
B,2015-01-29,0.36219772488320007
B,2015-01-30,-0.2801205522311543
B,2015-01-31,0.9298897918597021
B,2015-02-01,-0.35153249788690183
C,2015-01-01,1.7853788831575144
C,2015-01-02,0.303942414678086
C,2015-01-03,-0.8757161534424085
C,2015-01-04,-0.6685957521187575
C,2015-01-05,-0.3389154685317744
C,2015-01-06,1.0394532533476601
C,2015-01-07,2.63729814443084
C,2015-01-08,0.2793285174902755
C,2015-01-09,1.4276204960742112
C,2015-01-10,-1.4430751528730494
C,2015-01-11,-0.5441702481795074
C,2015-01-12,-0.2703238725002704
C,2015-01-13,-0.6009142520563115
C,2015-01-14,0.6963912040814072
C,2015-01-15,-0.7777890707673664
C,2015-01-16,1.139540854669676
C,2015-01-17,-0.05820154367115787
C,2015-01-18,-0.1911104028197663
C,2015-01-19,0.02950130709139656
C,2015-01-20,0.3308890448294202
C,2015-01-21,-0.9111843916352839
C,2015-01-22,-1.6070321613086787
C,2015-01-23,0.8197415325879283
C,2015-01-24,0.19508363191138722
C,2015-01-25,-0.3205008189530749
C,2015-01-26,1.0861762722082842
C,2015-01-27,-1.8121387246535834
C,2015-01-28,-0.40959585918189306
C,2015-01-29,0.5241889377273304
C,2015-01-30,0.24633599216495417
C,2015-01-31,1.0697081685082481
C,2015-02-01,0.23753235673862788
D,2015-01-01,-0.07549233008819609
D,2015-01-02,-1.0223083692678945
D,2015-01-03,-0.44445204143033057
D,2015-01-04,1.1677420157975522
D,2015-01-05,0.43169499627468316
D,2015-01-06,-0.67209858836341
D,2015-01-07,-1.0659728733273763
D,2015-01-08,1.5036271570687372
D,2015-01-09,-0.586637569854591
D,2015-01-10,-1.985936785601103
D,2015-01-11,0.6243675886790738
D,2015-01-12,-0.07597195223574157
D,2015-01-13,-0.7932664859490418
D,2015-01-14,0.34698018799999886
D,2015-01-15,-0.6148048220990125
D,2015-01-16,1.403727442588609
D,2015-01-17,1.0959179594665531
D,2015-01-18,2.842417450489447
D,2015-01-19,0.4102755329459176
D,2015-01-20,0.7532897396624522
D,2015-01-21,1.8037409133076483
D,2015-01-22,-0.21802797419922781
D,2015-01-23,1.0869956766074844
D,2015-01-24,-0.2898677026965474
D,2015-01-25,-1.2448729000434553
D,2015-01-26,0.0038077542513396544
D,2015-01-27,0.230043923360256
D,2015-01-28,0.0948228159473016
D,2015-01-29,-0.45399884855235567
D,2015-01-30,1.4274837300002816
D,2015-01-31,1.5370736981412032
D,2015-02-01,0.1249834694021322
E,2015-01-01,-1.6987391620725674
E,2015-01-02,0.5647140632885187
E,2015-01-03,0.4096980108474268
E,2015-01-04,0.518597701380394
E,2015-01-05,0.05107371944439854
E,2015-01-06,-0.6231348438265919
E,2015-01-07,-1.3481170386997274
E,2015-01-08,-0.3009349616906042
E,2015-01-09,-0.6093588465371966
E,2015-01-10,-0.2689400745402666
E,2015-01-11,-0.6866919530376563
E,2015-01-12,-1.3838094060579917
E,2015-01-13,0.6607544520037005
E,2015-01-14,0.8141444133412363
E,2015-01-15,0.1657149196004609
E,2015-01-16,-1.0977623942387782
E,2015-01-17,-0.4610678935074696
E,2015-01-18,0.41078767898976715
E,2015-01-19,0.9231059670812619
E,2015-01-20,-1.074110536519308
E,2015-01-21,-2.8281423805140755
E,2015-01-22,0.4492562342671383
E,2015-01-23,-0.28387115937203483
E,2015-01-24,0.7373664087254496
E,2015-01-25,-0.2540457324699546
E,2015-01-26,0.21227731593547755
E,2015-01-27,0.6255430603044815
E,2015-01-28,-0.4877991449127553
E,2015-01-29,0.46478853875404774
E,2015-01-30,-0.3753996423489953
E,2015-01-31,-1.2746775989526025
E,2015-02-01,-0.6462959568075507
0,2015-01-01,1.1796592844470313
0,2015-01-02,-1.1485555121259767
0,2015-01-03,0.21881516249044392
0,2015-01-04,-0.8241987722022094
0,2015-01-05,0.927303671228682
0,2015-01-06,2.1514634156907047
0,2015-01-07,-1.2434242997745921
0,2015-01-08,1.5292256018052384
0,2015-01-09,1.0219560444092042
0,2015-01-10,-0.20058684671657834
0,2015-01-11,-0.9830315242313853
0,2015-01-12,-1.2668558706370014
0,2015-01-13,0.7841790447746971
0,2015-01-14,-0.7113937827442898
0,2015-01-15,-1.5093383044131
0,2015-01-16,0.2470647849332084
0,2015-01-17,0.9440199552460389
0,2015-01-18,-0.3676897705665321
0,2015-01-19,-0.12095550181274103
0,2015-01-20,1.4818210249519554
0,2015-01-21,1.444943366364932
0,2015-01-22,1.1749272200793812
0,2015-01-23,0.47555209547968724
0,2015-01-24,-0.012507452311961235
0,2015-01-25,0.4305569223699895
0,2015-01-26,-0.8939846127218305
0,2015-01-27,0.16730674115061955
0,2015-01-28,-1.77813481340755
0,2015-01-29,0.25736554149158725
0,2015-01-30,-1.1919068897790814
0,2015-01-31,0.8256549511706555
0,2015-02-01,-0.35651958222253116
1,2015-01-01,0.03234380190675329
1,2015-01-02,-0.8184617509680546
1,2015-01-03,-1.7106823370700481
1,2015-01-04,-1.8640988222672836
1,2015-01-05,1.503908581512486
1,2015-01-06,0.9400588816296636
1,2015-01-07,0.601410976027249
1,2015-01-08,-0.7986628699360704
1,2015-01-09,-1.6378625588324338
1,2015-01-10,-0.11748835849229441
1,2015-01-11,0.18055061700228897
1,2015-01-12,-0.02006306580767233
1,2015-01-13,2.1308049150581367
1,2015-01-14,0.9414386474752827
1,2015-01-15,-0.7030162087889089
1,2015-01-16,-0.4821602285118485
1,2015-01-17,-1.6880957691415703
1,2015-01-18,-1.1974592053225652
1,2015-01-19,-0.2696907204253756
1,2015-01-20,1.2768507840218386
1,2015-01-21,0.6487423679944516
1,2015-01-22,-2.1936242269182453
1,2015-01-23,-0.8059122298722341
1,2015-01-24,-1.047993101995171
1,2015-01-25,0.052623107539349526
1,2015-01-26,1.5642367413465526
1,2015-01-27,0.15495727211744884
1,2015-01-28,-1.4798489499385976
1,2015-01-29,-2.403967623593636
1,2015-01-30,-0.19014896309896082
1,2015-01-31,1.4194107784597236
1,2015-02-01,-0.9771360459053903
2,2015-01-01,-0.9026035845974769
2,2015-01-02,1.527203247400086
2,2015-01-03,-0.8919172252267547
2,2015-01-04,0.6769338708297693
2,2015-01-05,-1.1650266736085662
2,2015-01-06,-0.07053111361487084
2,2015-01-07,0.8004620012432843
2,2015-01-08,-0.6093160852993571
2,2015-01-09,0.03179078922482964
2,2015-01-10,1.886973978132336
2,2015-01-11,-0.28109626153841005
2,2015-01-12,1.5650179478509885
2,2015-01-13,-1.0870308660485442
2,2015-01-14,1.7498691923117717
2,2015-01-15,-2.134954147837573
2,2015-01-16,0.40679579241897296
2,2015-01-17,-1.27779441863757
2,2015-01-18,2.144667045602388
2,2015-01-19,-0.5253767286783384
2,2015-01-20,0.07576243332961191
2,2015-01-21,-0.11094890589161566
2,2015-01-22,-1.9602195239238798
2,2015-01-23,0.3606728380141616
2,2015-01-24,-0.6904105045825832
2,2015-01-25,-0.47032418028555784
2,2015-01-26,-0.5636335522356181
2,2015-01-27,-0.020580444854609425
2,2015-01-28,0.5866868374134839
2,2015-01-29,0.30151270272491565
2,2015-01-30,-0.16178673125087
2,2015-01-31,-0.5463699454732346
2,2015-02-01,-1.3031595129570703
3,2015-01-01,-0.5071923249710555
3,2015-01-02,-1.4437383159803614
3,2015-01-03,0.06455226911747494
3,2015-01-04,-0.752662663725197
3,2015-01-05,-0.8299553663013618
3,2015-01-06,-1.146377827471122
3,2015-01-07,0.9686744820148847
3,2015-01-08,-0.5027047226114789
3,2015-01-09,-1.1970033618800298
3,2015-01-10,0.3784284308757487
3,2015-01-11,-1.1131317776275946
3,2015-01-12,-0.43939925637392785
3,2015-01-13,0.0718469940973863
3,2015-01-14,-0.6575243952885154
3,2015-01-15,-1.2672864715849579
3,2015-01-16,1.4473088080988894
3,2015-01-17,-0.5914954566379624
3,2015-01-18,-1.3947954673299512
3,2015-01-19,-0.15418918198370016
3,2015-01-20,0.9094655968002692
3,2015-01-21,-0.3943564997481469
3,2015-01-22,-0.191276775565272
3,2015-01-23,0.7430057503319534
3,2015-01-24,0.4690403981831279
3,2015-01-25,0.4311559688952264
3,2015-01-26,0.6819083924079272
3,2015-01-27,0.14007312464705862
3,2015-01-28,-0.03127283878057625
3,2015-01-29,-0.535937902288411
3,2015-01-30,-0.7101038832702941
3,2015-01-31,-1.4007094829469222
3,2015-02-01,0.6131901528177699
4,2015-01-01,0.007879005604264142
4,2015-01-02,0.10434715355263001
4,2015-01-03,-1.9516726282613013
4,2015-01-04,0.26116396025192395
4,2015-01-05,2.2542656107995156
4,2015-01-06,-0.457638836439051
4,2015-01-07,-0.2593781984912163
4,2015-01-08,-0.07497607500017069
4,2015-01-09,0.8879165156648267
4,2015-01-10,-0.9300588880214112
4,2015-01-11,1.0676774959105586
4,2015-01-12,0.4435337895982429
4,2015-01-13,-0.4166484817464177
