Employee Number,Date_stamp,Value2
0,2015-01-09,-1.105745482945693
0,2015-01-11,0.2459185689046493
0,2015-01-22,-0.17430789157622367
0,2015-01-25,0.5973122555116508
0,2015-01-28,0.29250570073699034
1,2015-01-04,0.8161413656121418
1,2015-01-10,0.38026090594132306
1,2015-01-22,-0.4213679790180711
1,2015-01-22,1.151610486246284
1,2015-01-23,-1.133887953155639
2,2015-01-01,-0.26247070515630544
2,2015-01-02,-0.9187362013981708
2,2015-01-11,0.3133958483841171
2,2015-01-15,-0.47542797667038106
2,2015-01-28,-0.7485246374294817
3,2015-01-04,0.15387572536277797
3,2015-01-08,0.3096949758447553
3,2015-01-12,1.7786838355143553
3,2015-01-15,-0.6541615095590319
3,2015-01-28,-0.23777634381834833
4,2015-01-04,-0.46552978288430047
4,2015-01-05,-0.3209103065693019
4,2015-01-10,-0.7554639805655984
4,2015-01-14,1.6345053545995687
4,2015-01-24,2.1546098569523675
