ID,dates,raw_value1,raw_value2,Ward
A,2015-01-01,-0.0071206048035383504,0.058436442789786554,W1
A,2015-01-02,-1.4562212228942895,-1.5160433843150225,W1
A,2015-01-03,0.4182044883376499,0.5556045602078651,W1
A,2015-01-04,-0.8202037432504267,-1.3733278299124798,W1
A,2015-01-05,-0.4675547521003235,0.9599040707913882,W1
A,2015-01-06,0.4809363724583365,-0.3940735164747378,W1
A,2015-01-07,0.46058148472966626,0.038702310433395795,W1
A,2015-01-08,0.10616293931507474,1.3138694306703196,W1
A,2015-01-09,0.22115942440579112,0.1762543137315878,W1
A,2015-01-10,-0.1454518466958912,-0.2584977376243573,W1
A,2015-01-11,0.06614753431305688,-1.1780059272537367,W1
A,2015-01-12,1.23974319324279,1.2101680635773875,W1
A,2015-01-13,0.19617436808464891,-0.9808049546203804,W1
A,2015-01-14,-1.664932683414354,-0.07034141370232014,W1
A,2015-01-15,0.0877766970368763,1.258340745225259,W1
A,2015-01-16,0.16944544190958802,1.231012065293637,W1
A,2015-01-17,-0.8225946772048868,0.7965195881342562,W1
A,2015-01-18,-0.7134486112432884,-0.7095584222452916,W1
A,2015-01-19,-0.5576265741615096,2.095183156495572,W1
A,2015-01-20,-0.6388783972704505,-1.403313777061884,W1
A,2015-01-21,1.3219490398586695,1.386004026338896,W1
A,2015-01-22,-1.7343150544505939,-0.245851283452972,W1
A,2015-01-23,-0.9455308796404508,1.1057941206403725,W1
A,2015-01-24,0.7115512658512543,-1.6559845460028875,W1
A,2015-01-25,-0.6166379585448862,0.9439659618581882,W1
A,2015-01-26,-0.6873610487054966,1.8339249947052256,W1
A,2015-01-27,0.5767218474288667,-0.5728773700605905,W1
A,2015-01-28,-0.4671416906304607,0.5401439580721455,W1
A,2015-01-29,2.108308918715728,0.29140096005895827,W1
A,2015-01-30,0.8212954789748925,-1.0354213734916606,W1
A,2015-01-31,-2.2416416853836356,-0.3140348410749444,W1
A,2015-02-01,0.5246734963134557,1.2469170917101025,W1
A,2015-02-02,-0.7883296441796842,0.0678267666957276,W1
A,2015-02-03,1.837113468007432,0.11872582167978504,W1
A,2015-02-04,0.23628076740935627,-1.1005023769966036,W1
A,2015-02-05,-0.05357695967036261,-0.5907432791919159,W1
A,2015-02-06,1.8673095879269108,-0.07107589397752957,W1
A,2015-02-07,-0.4585453434914992,-1.1572036564354262,W1
A,2015-02-08,1.1286898877874265,-1.9160941251404966,W1
A,2015-02-09,1.803174662993991,0.4909089704792316,W1
A,2015-02-10,1.1631865902228027,1.4178867987741772,W1
A,2015-02-11,-0.3190675951495861,-0.42369344027485323,W1
A,2015-02-12,-0.7721272582891516,1.6866427905550945,W1
A,2015-02-13,-0.4752392317990547,0.3228998194021374,W1
A,2015-02-14,0.47521296124073925,1.3650206945889234,W1
A,2015-02-15,-0.6949522167762532,1.4148163269086127,W1
A,2015-02-16,1.5394801447783812,0.4936301554881719,W1
A,2015-02-17,-0.16203532898630116,1.1835419977054473,W1
A,2015-02-18,-2.8256835775756377,0.621488885169981,W1
A,2015-02-19,2.8057050907078493,0.5111332317420284,W1
A,2015-02-20,-0.8495782869992253,1.9152665122878987,W1
A,2015-02-21,-0.47692482612953657,2.0478011482209784,W1
A,2015-02-22,0.4364266779072531,0.47284029832629376,W1
A,2015-02-23,-0.0673191258045716,0.6862172435163975,W1
A,2015-02-24,1.2738571153307578,1.3926080680466804,W1
A,2015-02-25,-1.9853881890711311,-1.697653089336352,W1
A,2015-02-26,0.6703778803034897,0.4958623366737813,W1
A,2015-02-27,1.4421241889382341,1.2893900402994138,W1
A,2015-02-28,-0.6585653396709805,0.21560735111919033,W1
A,2015-03-01,0.1676846708897684,0.12188256657740273,W1
A,2015-03-02,-0.8030010958004044,1.6536449799941022,W1
A,2015-03-03,0.7267943393328069,1.1593167135862306,W1
A,2015-03-04,0.7633479659811717,0.49172098353237603,W1
A,2015-03-05,0.7195118315367254,-2.3960127749258793,W1
A,2015-03-06,1.1472994855421481,-0.44403421645054847,W1
A,2015-03-07,0.462373133544176,1.4323132717899436,W1
A,2015-03-08,-0.31767400211095337,0.3935247194110289,W1
A,2015-03-09,0.028373894821977802,0.45057955347510076,W1
A,2015-03-10,-0.60796911753503,-1.764577990169206,W1
A,2015-03-11,0.5487733964368424,0.7923529592583518,W1
A,2015-03-12,-0.11431195275792283,-1.5018052319008377,W1
A,2015-03-13,0.009414615968940197,0.23777533008730692,W1
A,2015-03-14,-0.719110414755848,-1.1504344061378693,W1
A,2015-03-15,1.1318140419530964,-0.4703520814556148,W1
A,2015-03-16,-1.1698299371896872,0.4728893317443163,W1
A,2015-03-17,0.6078952773847891,-1.651583344764383,W1
A,2015-03-18,0.1743566381225206,1.463035911544889,W1
A,2015-03-19,-1.1757047271021026,-1.5357076027433372,W1
A,2015-03-20,-1.318992482038682,0.3550544884651935,W1
A,2015-03-21,-0.3345880749965996,1.1254679395513632,W1
A,2015-03-22,-0.2535679997485514,2.0819189073966005,W1
A,2015-03-23,-1.5116454030391706,1.5399543569234235,W1
A,2015-03-24,0.027584127500381767,3.074424886892819,W1
A,2015-03-25,-0.2064689566369227,0.404658685680237,W1
A,2015-03-26,-1.256381057759715,-0.10822647507210956,W1
A,2015-03-27,-0.6462662278331894,-0.34504186315352225,W1
A,2015-03-28,0.31141231272153685,0.5548058152705455,W1
A,2015-03-29,0.6766031439378463,1.0040946126042931,W1
A,2015-03-30,-1.7152831897436898,-2.339818491766542,W1
A,2015-03-31,-0.5372496755647423,0.04132451097442437,W1
A,2015-04-01,-1.9978801100728265,0.4124201730384664,W1
A,2015-04-02,-0.44410127996294196,1.0207020822465904,W1
A,2015-04-03,-1.4967236387999845,-1.0011460365326996,W1
A,2015-04-04,0.8568381473457121,-0.9563281536350502,W1
A,2015-04-05,1.2029942876736655,-0.2107177759106019,W1
A,2015-04-06,-1.1399018074401137,1.1648569722538589,W1
A,2015-04-07,0.01777886881504229,1.5768214279533033,W1
A,2015-04-08,0.7647097019968226,-0.33328020723442625,W1
A,2015-04-09,0.18874774928065488,-0.01258118711965077,W1
A,2015-04-10,-1.2851489632459687,-0.549571187922944,W1
A,2015-04-11,1.1468902778677816,-0.06944288431531012,W1
A,2015-04-12,1.263118271683529,0.31247140300713017,W1
A,2015-04-13,0.48175132473478427,-2.4865671649788537,W1
A,2015-04-14,-0.34008226470432745,0.9653090445562945,W1
A,2015-04-15,-0.0316963850900994,-0.0671735451359442,W1
A,2015-04-16,2.0225414615958233,-0.2000244656286218,W1
A,2015-04-17,0.3860089553001678,0.5873809296242771,W1
A,2015-04-18,1.249759379775049,1.0859924974791058,W1
A,2015-04-19,-2.450958625266698,-0.5944337188394644,W1
A,2015-04-20,0.1146502453407389,0.17297186014433064,W1
A,2015-04-21,0.6085201540889466,0.055762128404783805,W1
A,2015-04-22,0.6571374874688697,0.1763852710897656,W1
A,2015-04-23,0.18850497009275263,-0.012838530450899157,W1
A,2015-04-24,1.3715123158299414,0.5359732695036059,W1
A,2015-04-25,0.4095451299634966,0.5919317918156529,W1
A,2015-04-26,0.01162308563585192,0.08841959722151166,W1
A,2015-04-27,2.413142763363137,0.16386815550776532,W1
A,2015-04-28,-2.23133801270394,-0.9370509230147768,W1
A,2015-04-29,-0.28382558887431275,0.3525609103234482,W1
A,2015-04-30,1.4627206459843394,1.2197342849995043,W1
A,2015-05-01,0.5267240133952916,0.2399681973116007,W1
A,2015-05-02,1.0174616340061722,0.5240027604146792,W1
A,2015-05-03,-1.6228578898073898,0.9384463637889136,W1
A,2015-05-04,0.9884854888740812,-0.24735887652194868,W1
A,2015-05-05,-0.24330658685868203,1.1997986729370975,W1
A,2015-05-06,-1.1545956651830371,-0.41746054164188057,W1
A,2015-05-07,-1.5167261925922941,0.4170025504892464,W1
A,2015-05-08,-0.11910719852151644,0.8193415884515607,W1
A,2015-05-09,-0.7431044328045475,-0.2614283988514994,W1
A,2015-05-10,-0.6184385847126521,-1.7806367645129275,W1
A,2015-05-11,-0.6658244526754058,1.2961641570481366,W1
A,2015-05-12,-0.5567599802470956,0.44675842645307046,W1
A,2015-05-13,0.21217626866986,0.27259523960286086,W1
A,2015-05-14,0.3771088547099476,-0.764457643276532,W1
A,2015-05-15,-1.5322911950195404,-1.066241940535583,W1
A,2015-05-16,0.1975183307325564,0.11042289246356413,W1
A,2015-05-17,0.33768631138665584,-0.9811242703086555,W1
A,2015-05-18,0.4949880520524716,2.0199029365579504,W1
A,2015-05-19,0.9300832405649355,0.3472109799350098,W1
A,2015-05-20,0.5693827311091868,-0.9603372033475411,W1
A,2015-05-21,-0.030212525624146825,-2.0270104573793235,W1
A,2015-05-22,-1.1753376908613888,0.8150172011290789,W1
A,2015-05-23,0.47883808545250023,-0.45626515503421294,W1
A,2015-05-24,0.4984942341430095,-0.4048882936785115,W1
A,2015-05-25,1.8623956355775368,1.393776494679141,W1
A,2015-05-26,1.5227610595511254,-0.776211360550921,W1
A,2015-05-27,0.20266817450917635,-0.36422245095996836,W1
A,2015-05-28,-0.6212417167925774,0.33504057771707163,W1
A,2015-05-29,-0.5523726709500073,-2.6115502450963994,W1
A,2015-05-30,-0.5324530814746558,1.5791538520978148,W1
A,2015-05-31,0.7775060496639051,1.1459103197864617,W1
A,2015-06-01,-0.4719093479700127,-0.8666307037434116,W1
A,2015-06-02,-0.5602289998133606,-0.8426355875749012,W1
A,2015-06-03,-0.2684153544814072,-0.6800446021650648,W1
A,2015-06-04,-1.5339075186026165,-1.0523070393319693,W1
A,2015-06-05,0.7222289995716178,2.4554914290253596,W1
A,2015-06-06,1.2934128951794506,-0.852369255311323,W1
A,2015-06-07,0.8382933422760046,0.848613483236831,W1
A,2015-06-08,0.6538555130088156,-0.49072027417833836,W1
A,2015-06-09,0.6031000355999935,-1.3105726747375928,W1
A,2015-06-10,0.46521773467426225,0.7303393588655933,W1
A,2015-06-11,1.2334924584570686,-1.0625862575797962,W1
A,2015-06-12,-0.06655632775015856,-1.3300615621643592,W1
A,2015-06-13,-1.4123480352655784,-1.6934858907490868,W1
A,2015-06-14,-0.09422528832950368,0.8660918182205408,W1
A,2015-06-15,-1.8713366354504959,0.8260414820151293,W1
A,2015-06-16,-0.7956467476661457,-0.1214162514072057,W1
A,2015-06-17,-0.0250797607110539,0.5249199755363512,W1
A,2015-06-18,-0.11134734462882398,-1.1944108174554142,W1
A,2015-06-19,1.3518543180266676,-1.2417398556716048,W1
A,2015-06-20,0.6602973414807838,-0.14319378855277193,W1
A,2015-06-21,-0.47178605783727,-0.7686031353437965,W1
A,2015-06-22,-2.5284301016623325,0.4991446563289762,W1
A,2015-06-23,0.9010860902982851,0.398132594926682,W1
A,2015-06-24,0.21946372328877745,-1.9882347530833744,W1
A,2015-06-25,-0.5871370929448285,0.44117509510028774,W1
A,2015-06-26,-2.5341788090404576,-0.7647652963155092,W1
A,2015-06-27,0.8912441669439557,1.6664438601801943,W1
A,2015-06-28,-0.5323315855458388,-0.35960453716564045,W1
A,2015-06-29,0.11637052591268676,0.8137109180872564,W1
A,2015-06-30,-1.3467354958337707,1.101163177808155,W1
A,2015-07-01,-1.2875552780876782,0.5379929599299662,W1
A,2015-07-02,0.014310831503076148,-0.8864843635260135,W1
A,2015-07-03,-1.6656245818233706,0.2838078403426853,W1
A,2015-07-04,1.0629417674107449,-0.09797622971969498,W1
A,2015-07-05,0.6620650680897209,-1.8504036600179328,W1
A,2015-07-06,0.6589710524190552,-1.0420750286677227,W1
A,2015-07-07,-0.9853169313009511,1.080130109318178,W1
A,2015-07-08,0.01239421273996757,-0.46962305435175083,W1
A,2015-07-09,-1.5506008058441867,-0.28244824130552904,W1
A,2015-07-10,-0.024256801249011584,0.12502544416203162,W1
A,2015-07-11,0.9311244598112368,0.6477578430339399,W1
A,2015-07-12,1.6976515090228097,-0.34926805243161757,W1
A,2015-07-13,0.2738462506840016,0.9705291003585825,W1
A,2015-07-14,-0.21511085408875755,0.5148086033497267,W1
A,2015-07-15,0.17726056745282837,-1.502037124903147,W1
A,2015-07-16,-1.4283118166143889,1.3647505252301086,W1
A,2015-07-17,0.353340547030657,-0.01102683647100206,W1
A,2015-07-18,2.3260738179902547,0.33176842115525534,W1
A,2015-07-19,-0.1263838572816441,-2.55771992007875,W1
A,2015-07-20,-1.5174256436273095,1.0340758340625824,W1
A,2015-07-21,1.1918420181078613,0.23072602185339833,W1
A,2015-07-22,-0.9616844122168845,0.9926649063671283,W1
A,2015-07-23,-2.253776839416225,-0.7822101872369182,W1
A,2015-07-24,1.4176859289069272,0.8766248924051356,W1
A,2015-07-25,0.8267280217076645,-0.5816422248549598,W1
A,2015-07-26,1.9229672169773884,1.2434755603936194,W1
A,2015-07-27,1.8706048545377567,-0.7913177098701211,W1
A,2015-07-28,-0.5341678362818116,-0.44307253297142996,W1
A,2015-07-29,0.8983219666540809,-0.010173672747347744,W1
A,2015-07-30,1.734051423253958,1.5540284078858484,W1
A,2015-07-31,-0.7345275074982904,-0.6877901288592524,W1
A,2015-08-01,0.7109586483096659,0.6444497627307314,W1
