dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-01-01,-0.00712060480353835,0.05843644278978656,W1,,
2015-01-01,-1.1301336244099798,0.5078225552725416,W1,,
2015-01-01,-1.0177818970741288,1.1891298490697668,W1,,
2015-01-02,-1.4562212228942897,-1.5160433843150225,W1,,
2015-01-02,-1.3055121224571042,-1.3365670039443007,W1,,
2015-01-02,1.3339610518073373,0.2721829368100179,W1,,
2015-01-03,0.4182044883376499,0.5556045602078651,W1,,
2015-01-03,0.5906420251174703,-0.9500250906528864,W1,,
2015-01-03,0.038246252005493565,-0.8375246107163428,W1,,
2015-01-04,-0.8202037432504267,-1.3733278299124798,W1,,
2015-01-04,-2.021763159908528,0.3768832303979678,W1,,
2015-01-04,-0.030850367093086487,-1.794823904683778,W1,,
2015-01-05,-0.4675547521003235,0.9599040707913882,W1,,
2015-01-05,-0.8999775131675507,-0.033654955240911305,W1,,
2015-01-05,2.1889073398866894,-0.4046535957910558,W1,,
2015-01-06,0.4809363724583365,-0.3940735164747378,W1,,
2015-01-06,0.4664886378735664,0.9554929731004782,W1,,
2015-01-06,1.3839985872751273,0.2841009328519063,W1,,
2015-01-07,0.4605814847296663,0.0387023104333958,W1,,
2015-01-07,-0.6289271832229366,0.6697661262574784,W1,,
2015-01-07,-0.4765095413183567,0.9703569868252192,W1,,
2015-01-08,0.10616293931507474,1.3138694306703196,W1,,
2015-01-08,-0.27696982965745365,0.9061547201171872,W1,,
2015-01-08,-0.24277581956565786,-0.8069983899526953,W1,,
2015-01-09,0.22115942440579112,0.1762543137315878,W1,,
2015-01-09,-1.2202692426050992,0.5350994025476131,W1,,
2015-01-09,0.4675735711377312,-1.6992403320770426,W1,,
2015-01-10,-0.1454518466958912,-0.2584977376243573,W1,,-0.3559551826608013
2015-01-10,0.691116717663565,-0.6660755691754222,W1,,
2015-01-10,1.4962734807202418,0.6594600182470818,W1,-0.08514060763153974,
2015-01-11,0.06614753431305688,-1.1780059272537369,W1,,
2015-01-11,-0.3460992474136708,-0.4256299973172355,W1,,
2015-01-11,1.3057062617848578,-0.13403259299987974,W1,-0.08514060763153974,-0.3559551826608013
2015-01-12,1.23974319324279,1.2101680635773877,W1,,-0.3559551826608013
2015-01-12,-0.4967599879168389,-0.2037300199153605,W1,,
